recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,pred_earnings_classroom,pred_earnings_ojt,pred_earnings_other,pred_earnings_control
316032,Treatment,Female,25,15.288,3.6,Not married,No,Worked,12,classroom,11.05020673,16.37115989,14.49730987,13.22393114
316035,Control,Female,42,2.25,0,Not married,No,Worked,14,classroom,13.00792995,13.61855619,11.71658352,9.713668035
316037,Treatment,Female,55,14.668,8.24,Not married,No,Did not work,8,OJT,14.61801702,17.48322345,16.62363925,17.04854463
316041,Treatment,Female,27,0,0,Married,No,Worked,11,classroom,7.556099687,14.90452089,11.88341833,9.713668035
316042,Control,Male,56,16.224,3.5,Married,No,Did not work,14,OJT,21.50589752,23.52093697,22.33309705,21.10854994
316045,Treatment,Male,43,28.512,12,Married,No,Did not work,10,OJT,20.50959855,29.05713348,29.15874204,25.05586506
316047,Control,Female,32,0,1.306,Not married,No,Did not work,10,classroom,7.453332532,15.07305375,13.34537121,12.63331507
316048,Control,Female,27,30.485,0,Not married,No,Worked,13,OJT,11.88709655,14.94680452,11.71658352,9.713668035
316050,Treatment,Male,27,21.452,12.098,Married,No,Did not work,9,OJT,24.66422996,28.04552834,28.40983093,23.59499901
316054,Treatment,Male,38,7.147,0,Not married,No,Worked,13,other,11.02928183,15.29365982,11.71658352,12.2220264
316058,Treatment,Female,31,14.01,0,Married,No,Worked,12,OJT,8.554596232,15.29436727,11.88341833,9.713668035
316060,Treatment,Male,25,8.691,0.215,Married,No,Worked,8,OJT,16.48069369,14.95557852,17.4522111,11.46339449
316066,Control,Male,22,3.461,6.7,Married,No,Did not work,12,OJT,24.41860187,25.02264621,25.17269173,22.49197126
316067,Treatment,Male,36,9.895,0.162,Not married,No,Did not work,13,classroom,14.25634804,17.41556654,12.87438937,14.98951571
316070,Treatment,Male,43,11.372,0.65,Not married,No,Worked,14,classroom,14.95162479,15.80759581,12.49381989,13.37392621
316071,Treatment,Male,30,2.556,0.9,Not married,No,Worked,8,OJT,16.50407575,13.37100698,12.44516616,11.52756075
316072,Control,Female,27,20.88,0.4,Not married,No,Worked,11,OJT,11.69562601,14.0092257,11.99980565,10.07084457
316074,Treatment,Female,33,2.697,0,Married,No,Worked,12,other,8.852496836,15.13793437,11.88341833,9.713668035
316077,Treatment,Male,26,29.297,9,Not married,No,Did not work,10,other,27.50154186,24.56946561,20.94917879,21.17144419
316078,Control,Female,39,1.212,3.2,Not married,No,Did not work,10,other,8.806707026,15.69026602,14.56451374,14.30003189
316079,Treatment,Female,27,2.768,0,Not married,No,Worked,8,classroom,8.156243909,12.50403888,11.71658352,9.713668035
316081,Treatment,Male,27,26.655,1.56,Not married,No,Did not work,12,other,16.9529164,17.8782274,14.29351311,15.84658148
316083,Control,Female,28,7.513,6,Not married,No,Did not work,15,classroom,19.42524762,21.54865043,18.60854539,20.41229431
316086,Control,Female,31,7.395,6,Not married,No,Did not work,10,OJT,16.54674706,17.8406621,16.36683637,16.76402718
316088,Control,Male,49,26.526,6.185,Married,No,Did not work,12,other,23.38828984,23.76756324,24.62318111,21.91992926
316089,Treatment,Female,40,1.477,3.696,Not married,No,Did not work,12,OJT,12.13879791,17.10371673,15.48385511,15.75823797
316090,Treatment,Female,23,14.228,6,Married,No,Did not work,13,classroom,15.26789427,21.34920774,17.71186178,19.32678449
316093,Treatment,Female,35,0,0.032,Not married,No,Worked,8,OJT,7.244435816,11.60837185,11.7330619,9.734388078
316095,Treatment,Female,39,33.494,2.921,Not married,No,Did not work,14,classroom,14.95433761,18.03734864,15.38552789,15.92095521
316096,Treatment,Female,42,0.357,0.5,Not married,No,Worked,12,OJT,12.69834058,12.63990745,12.10279551,10.20120458
316100,Treatment,Male,38,3.612,11,Not married,No,Did not work,16,other,24.3777228,35.84023365,27.44683676,32.16794006
316105,Treatment,Male,28,3.048,3.393,Married,No,Did not work,11,OJT,23.72594708,20.67319961,21.36355391,17.87118581
316108,Treatment,Male,33,10.095,0.844,Not married,No,Worked,12,other,15.51543143,15.64250103,12.61714074,12.69163718
316109,Control,Male,29,9.43,0.006,Not married,No,Worked,12,classroom,11.9678331,15.60377759,11.72298559,11.87452593
316110,Treatment,Male,41,52.693,3,Married,No,Worked,12,OJT,12.15119992,19.06800766,20.47919358,15.82596041
316112,Treatment,Male,27,17.191,0,Not married,No,Worked,12,OJT,12.20249996,15.80051868,11.71658352,11.8686755
316119,Treatment,Female,29,24.471,5.2,Not married,No,Did not work,13,OJT,17.01268318,19.28235389,17.04242766,17.99238896
316124,Treatment,Male,24,11.375,0,Not married,Yes,Worked,10,classroom,27.5052102,15.59366301,11.71658352,11.2667303
316130,Treatment,Male,23,49.047,8.672,Not married,Yes,Did not work,12,other,53.38154028,19.62564816,22.73879017,23.19905764
316131,Control,Male,33,6.465,2,Not married,No,Worked,12,other,18.66521036,16.38423954,13.85060537,13.81882166
316135,Control,Female,26,0,0,Not married,Yes,Worked,12,classroom,4.003624161,12.47202257,11.71658352,9.713668035
316141,Control,Female,28,17.502,10,Not married,No,Did not work,12,OJT,19.06196133,23.41205152,20.35321592,22.34026085
316142,Treatment,Female,25,7.418,0.206,Not married,No,Did not work,10,classroom,7.908647365,14.8230201,12.63731589,11.66531692
316143,Treatment,Female,52,34.668,5.284,Not married,No,Did not work,12,OJT,15.95551467,17.36544011,16.7104644,17.41627292
316144,Control,Male,40,0,8.5,Married,No,Did not work,14,OJT,21.19714627,29.89598497,28.31183833,27.54161033
316146,Treatment,Male,32,60.318,4.1039111,Not married,No,Did not work,8,OJT,13.78158053,16.82738518,15.70272167,15.47958999
316147,Treatment,Female,35,43.977,3,Not married,No,Did not work,12,classroom,11.79244168,16.9324348,14.94624802,15.03154255
316150,Treatment,Female,53,0.705,0.863,Not married,No,Worked,12,other,14.29030249,10.60068475,12.38318542,10.55515611
316152,Control,Female,40,2.972,2.444656,Married,No,Worked,13,classroom,11.91793596,16.43448564,13.9290885,12.47509643
316163,Treatment,Male,22,39.72,2.658,Not married,No,Did not work,13,OJT,21.86404263,19.72579019,15.69831282,17.80099408
316167,Treatment,Male,41,9.161,4.1039111,Married,No,Did not work,10,OJT,21.6090893,19.79284046,21.75005033,17.6687018
316169,Treatment,Female,35,64.095,7.726,Not married,No,Did not work,12,OJT,21.16571398,20.59847974,18.59672377,19.9659715
316174,Treatment,Female,36,21.898,4.355,Not married,Yes,Did not work,12,OJT,21.46894384,16.5964836,15.99288252,16.4463016
316176,Control,Female,42,0,0,Not married,No,Worked,11,classroom,7.947054187,11.88705384,11.71658352,9.713668035
316177,Control,Female,35,4.2,2,Not married,No,Did not work,12,OJT,10.88657353,16.37908819,14.17382403,13.98743994
316180,Treatment,Female,23,0.441,2,Not married,No,Did not work,12,classroom,12.75770205,16.77328514,14.17382403,13.98743994
316183,Control,Male,28,29.97,2.7,Married,No,Did not work,13,other,27.05533207,22.63630098,21.14057324,19.01982894
316184,Treatment,Female,42,1.203,0,Not married,No,Worked,12,OJT,9.26517692,12.41671082,11.71658352,9.713668035
316185,Control,Female,30,10.632,3.04,Not married,No,Did not work,12,other,12.66784969,17.14991374,14.97714498,15.07330666
316187,Control,Female,29,98.153,3.12,Not married,No,Did not work,13,OJT,14.17820181,17.88149909,15.30189894,15.64949032
316188,Treatment,Female,37,5.064,4,Not married,No,Did not work,12,classroom,13.08586939,17.45346602,15.718672,16.07564517
316189,Treatment,Female,53,30.363,4.37,Married,No,Did not work,9,OJT,14.89082483,16.03297127,14.97420624,15.01128931
316191,Treatment,Male,56,1.896,0,Married,No,Worked,12,classroom,15.09081152,14.85454656,17.2781608,12.70076546
316195,Treatment,Female,49,18.776,3,Not married,No,Did not work,9,OJT,5.082438831,14.39042365,14.1805406,13.69930243
316202,Treatment,Male,41,56.171,10,Not married,No,Did not work,12,OJT,22.48031886,28.3140085,23.29908531,24.65880753
316203,Control,Male,66,10.68,0,Not married,No,Worked,13,classroom,6.957611519,8.792133581,11.71658352,12.2220264
316205,Control,Female,43,0.555,2.444656,Not married,No,Did not work,12,OJT,10.03945793,16.18135818,14.51728699,14.45170643
316206,Control,Female,23,7.185,2.702,Married,No,Did not work,12,OJT,14.14142974,18.36437174,14.71606567,14.90051142
316207,Control,Male,34,4.98,3,Not married,No,Did not work,15,other,13.01951928,21.71155294,16.59571626,20.0939012
316208,Treatment,Female,30,5.142,7,Not married,No,Worked,12,classroom,12.84901615,18.40676953,17.12355142,16.53917962
316218,Control,Female,30,3.771,0,Not married,No,Worked,8,other,7.765465707,12.19740262,11.71658352,9.713668035
316219,Control,Male,40,33.906,4,Not married,No,Did not work,12,classroom,7.769786541,19.35424786,16.89701976,18.39419185
316224,Control,Male,30,0.366,4.1039111,Not married,Yes,Worked,11,other,-18.34642274,17.0252291,15.83133822,15.17169525
316225,Treatment,Female,27,42.333,4.592,Not married,No,Did not work,12,classroom,15.55058646,18.2072291,16.175947,16.69375391
316226,Treatment,Female,34,17.508,0,Married,No,Worked,12,OJT,8.984286692,15.05412787,11.88341833,9.713668035
316228,Control,Male,25,31.362,4.1039111,Not married,No,Did not work,11,other,18.20633911,19.16878596,16.68160095,17.64855006
316232,Treatment,Female,23,0,0,Not married,No,Worked,12,classroom,10.77940395,14.72195481,11.71658352,9.713668035
316238,Control,Female,74,0,0,Not married,No,Worked,8,classroom,0.286737659,1.750674277,11.71658352,9.713668035
316240,Treatment,Male,23,10.729,2.7,Not married,No,Did not work,11,other,18.54380757,18.02875498,15.27398035,16.29802849
316241,Control,Female,56,4.854,8.137,Not married,No,Did not work,10,OJT,21.77504882,18.47488571,17.74239475,18.64458359
316243,Treatment,Female,30,0,5.528,Married,No,Did not work,13,OJT,15.03519,20.92702893,17.31689565,18.76104198
316244,Control,Male,24,20.258,4.1039111,Not married,No,Did not work,12,OJT,19.31540221,20.0464109,17.00789404,18.5026857
316245,Control,Male,41,28.179,2.56,Not married,No,Did not work,15,other,7.956135029,20.956334,16.04126481,19.52566182
316247,Treatment,Female,22,6.271,0.17,Not married,No,Worked,11,classroom,10.85340558,14.34140729,11.83695293,9.865468061
316250,Treatment,Female,41,26.34,6.414,Not married,No,Did not work,10,classroom,16.10187507,17.77627484,16.63332264,17.12834649
316257,Treatment,Male,27,45.215,1.5,Married,No,Did not work,12,other,26.44256973,20.45984944,19.62423492,16.71601314
316258,Control,Female,26,23.756,2.444656,Not married,No,Did not work,12,OJT,12.67658647,16.93694399,14.51728699,14.45170643
316259,Control,Male,22,32.057,4.482,Married,No,Did not work,13,OJT,28.46714399,24.2388765,23.15669167,21.15574666
316262,Treatment,Male,37,63.016,5,Married,No,Did not work,12,OJT,21.87749113,23.08834609,23.35877316,20.60367726
316264,Treatment,Female,26,12.562,0,Not married,No,Worked,11,other,9.631363448,13.93474006,11.71658352,9.713668035
316265,Control,Female,25,9.212,2.444656,Not married,No,Did not work,9,other,10.01499214,15.33568291,13.85881983,13.25603518
316270,Treatment,Male,50,6.726,4.1039111,Married,No,Worked,10,OJT,0.297233981,16.45796546,21.12875222,15.4515023
316272,Control,Male,23,17.876,4,Not married,No,Did not work,12,classroom,20.06621095,19.96978701,16.89701976,18.39419185
316274,Treatment,Male,33,0,1,Not married,No,Worked,14,classroom,16.42702981,17.51162411,12.91233178,13.77286119
316275,Treatment,Male,46,14.321,4.1039111,Not married,No,Did not work,12,OJT,5.400371624,19.07354452,17.00789404,18.5026857
316276,Treatment,Female,27,19.345,0,Not married,No,Worked,12,other,10.56524841,14.37056644,11.71658352,9.713668035
316277,Treatment,Male,39,16.055,0.18,Married,No,Did not work,12,classroom,18.82842077,19.2712354,18.2157805,15.24980838
316280,Treatment,Female,27,14.362,1,Married,No,Did not work,12,OJT,11.1201408,17.43467292,13.40140005,13.00999589
316283,Control,Male,31,33.246,6,Married,No,Did not work,11,classroom,21.50898886,22.92340461,23.97744228,20.53834115
316285,Control,Male,22,63.888,7.2,Married,No,Did not work,12,OJT,23.9122257,25.55750692,25.7061972,23.04735185
316287,Control,Female,31,31.618,12,Married,No,Did not work,10,OJT,18.71010217,23.92573907,20.2289563,22.71060275
316289,Control,Male,33,13.104,1.52,Not married,Yes,Did not work,12,classroom,6.647006146,17.06183931,14.40099145,15.73163575
316294,Treatment,Male,35,7.507,2,Not married,No,Did not work,10,OJT,7.479900652,16.38740854,14.38126363,15.01145596
316295,Treatment,Male,31,10.093,0.8,Not married,No,Did not work,10,OJT,10.91190632,15.76471481,13.25533532,13.95545798
316298,Treatment,Female,30,6.355,0,Not married,No,Worked,9,classroom,8.008367412,12.60371504,11.71658352,9.713668035
316302,Control,Female,29,7.126,0,Not married,No,Worked,12,classroom,10.43575624,14.17042078,11.71658352,9.713668035
316307,Treatment,Female,25,14.587,1.9,Not married,No,Did not work,10,other,9.825027607,15.57010128,13.72772108,13.15603407
316309,Treatment,Male,31,13.335,6,Married,Yes,Did not work,12,classroom,6.483577054,20.64826784,25.01851612,21.64125682
316313,Treatment,Male,55,7.755,9.388,Not married,No,Worked,9,OJT,36.89287396,19.0966115,19.92080299,17.95637272
316315,Treatment,Female,27,5.281,0,Not married,No,Worked,12,classroom,10.56524841,14.37056644,11.71658352,9.713668035
316316,Treatment,Female,30,15.113,1.82,Married,No,Did not work,10,classroom,11.30173796,16.33540314,13.67622615,13.18673303
316317,Treatment,Male,32,70.421,1.3,Married,No,Did not work,15,OJT,30.60840147,24.39522005,19.84825997,19.30689161
316318,Control,Male,36,7.747,3.6,Not married,No,Did not work,10,other,9.423714423,17.57547662,15.88250138,16.41945327
316320,Control,Male,53,28.749,0,Married,No,Worked,8,other,18.10557091,11.79376417,17.2781608,11.31462731
316321,Treatment,Male,39,38.754,0,Married,No,Worked,8,other,17.98350173,13.74976954,17.2781608,11.31462731
316325,Control,Male,33,9.797,7,Married,No,Worked,12,classroom,11.76087243,23.27118174,24.74723728,19.99288701
316328,Treatment,Male,28,0.03,4,Not married,No,Did not work,11,classroom,15.67060004,18.996115,16.57741529,17.54859061
316330,Treatment,Female,22,13.056,3,Not married,No,Worked,14,classroom,17.73986881,17.62142266,14.42006747,13.13311071
316331,Control,Male,36,30.025,0,Not married,No,Worked,11,other,10.77185388,14.01774293,11.71658352,11.5686363
316334,Treatment,Male,34,15.725,0,Married,No,Worked,12,OJT,20.05619136,17.84571434,17.2781608,12.70076546
316336,Treatment,Male,48,11.99,0.9,Not married,No,Worked,8,other,19.49943245,10.61274337,12.44516616,11.52756075
316337,Treatment,Male,59,0.27,0,Not married,No,Worked,8,other,11.17782826,7.54675108,11.71658352,10.94480955
316339,Treatment,Male,36,72.432,9.6,Not married,No,Did not work,12,OJT,23.0191966,27.55060983,22.87228094,24.24116649
316341,Treatment,Female,35,24.629,6.265,Not married,No,Did not work,13,classroom,19.1761125,19.9517753,17.93361183,19.19199812
316343,Control,Male,33,0.477,0.15,Not married,No,Worked,8,OJT,12.55372753,12.66069084,11.83801396,11.04193475
316356,Treatment,Male,24,18.855,6.958,Married,No,Did not work,12,OJT,23.39871871,25.28552928,25.44798055,22.77854765
316357,Treatment,Male,29,0.555,14.347,Married,No,Did not work,11,classroom,33.1570384,34.43713474,32.34649722,29.07794438
316358,Control,Male,31,8.22,4.1039111,Not married,No,Worked,10,OJT,20.74488326,16.59950651,15.56717494,14.64569469
316359,Treatment,Male,22,4.539,3.36,Not married,No,Did not work,11,OJT,19.79488734,18.58105156,15.93572424,16.93292926
316360,Treatment,Male,42,1.8,4,Not married,No,Did not work,8,OJT,8.937022145,16.25899382,15.61860187,15.40513448
316365,Treatment,Male,71,9.688,0,Not married,No,Worked,14,classroom,6.255393046,7.926302236,11.71658352,12.63304696
316370,Treatment,Female,27,0.708,0,Not married,Yes,Worked,11,classroom,4.714332729,12.05801063,11.71658352,9.713668035
316371,Control,Male,25,0,0,Not married,No,Worked,12,OJT,12.45904045,15.98413398,11.71658352,11.8686755
316372,Treatment,Female,50,39.906,2.444656,Not married,No,Did not work,17,OJT,25.89400349,19.37303249,15.61473227,16.82972842
316374,Treatment,Female,34,8.792,2.444656,Not married,No,Did not work,9,classroom,7.542051643,15.03515918,13.85881983,13.25603518
316376,Treatment,Female,44,0,0,Not married,No,Worked,12,OJT,9.04098397,12.06923066,11.71658352,9.713668035
316381,Control,Male,22,14.897,4.1039111,Not married,No,Did not work,12,OJT,21.05791456,20.08637237,17.00789404,18.5026857
316384,Treatment,Female,30,4.35,0,Not married,No,Worked,12,classroom,10.36556867,14.06393018,11.71658352,9.713668035
316387,Control,Male,22,0.162,3,Not married,No,Worked,14,other,17.33193369,20.06337914,15.30382829,16.05248963
316392,Treatment,Male,30,0.042,0.35,Not married,No,Worked,12,other,13.52982696,15.69502244,12.09003734,12.20995107
316396,Treatment,Female,39,3.79,0,Not married,No,Worked,11,classroom,8.322164092,12.36700905,11.71658352,9.713668035
316397,Control,Male,22,9.974,2.64,Not married,No,Did not work,12,OJT,20.55189667,18.81798801,15.4458849,16.9742123
316401,Treatment,Male,31,26.33,4.1039111,Not married,No,Worked,11,other,19.95964561,17.37991563,15.83133822,15.23318814
316403,Treatment,Female,22,42.64,0,Not married,No,Worked,12,OJT,10.82337584,14.80011168,11.71658352,9.713668035
316404,Treatment,Female,22,9.57,2.444656,Not married,No,Did not work,13,classroom,14.5430813,17.66697392,14.73677605,14.88878717
316406,Control,Female,31,1.578,0,Not married,No,Worked,12,classroom,10.29182492,13.95304255,11.71658352,9.713668035
316408,Treatment,Male,26,39.726,6.688,Not married,No,Did not work,13,classroom,22.35386265,23.90418297,20.25777257,22.34036019
316409,Treatment,Male,41,63.455,9,Married,No,Did not work,12,OJT,19.63922719,27.43697339,27.62681686,25.04672197
316410,Treatment,Female,33,19.146,2.444656,Not married,No,Did not work,9,classroom,7.819885847,15.07658593,13.85881983,13.25603518
316419,Control,Female,25,10.507,0,Not married,No,Worked,12,classroom,10.67990901,14.55418174,11.71658352,9.713668035
316422,Treatment,Female,33,28.764,1.5,Not married,No,Did not work,11,classroom,9.082668226,15.64155095,13.62892923,13.12515598
316423,Treatment,Male,38,2.872,4.1039111,Not married,No,Did not work,12,other,9.101679491,19.55975345,17.00789404,18.5026857
316425,Control,Female,30,8.932,2.444656,Not married,No,Worked,11,classroom,12.63364131,14.65227256,13.44753521,11.89660242
316427,Treatment,Female,22,6.734,2.444656,Married,No,Worked,12,other,16.64380552,17.00055203,13.77172926,12.26034356
316428,Control,Female,24,7.626,13,Not married,No,Did not work,11,classroom,5.989509576,27.48203649,21.77156541,24.18782087
316432,Treatment,Female,27,3.936,2.444656,Not married,No,Worked,11,other,12.7296037,14.95696203,13.44753521,11.89660242
316433,Control,Male,26,12.303,0,Not married,No,Worked,10,other,11.75284349,14.48236868,11.71658352,11.31755087
316434,Treatment,Male,30,6.768,3.1,Not married,No,Did not work,10,other,12.48733007,17.4023891,15.41336458,15.97945411
316435,Treatment,Female,56,8.722,5,Not married,No,Did not work,9,OJT,9.826883518,14.95078038,15.33917658,15.2956724
316437,Treatment,Male,45,7.297,1,Not married,No,Worked,15,other,17.03602817,16.695517,12.97670044,14.32851873
316438,Treatment,Male,26,2.3,0.5,Not married,No,Did not work,17,OJT,38.62303983,22.19860755,13.63405224,18.70165097
316439,Treatment,Male,37,15.834,4.263,Not married,No,Did not work,12,classroom,10.02385299,19.76397236,17.17764364,18.66879084
316441,Treatment,Male,37,37.27,0,Married,No,Worked,11,OJT,18.85834345,16.515211,17.2781608,12.26782301
316445,Control,Female,24,12.489,0,Not married,No,Worked,10,classroom,9.107955882,13.62451811,11.71658352,9.713668035
316446,Treatment,Male,42,9.78,9.86,Not married,No,Did not work,16,OJT,21.71634394,32.92779123,25.93692319,30.60132728
316447,Treatment,Female,35,15.55,0.85,Married,No,Did not work,10,other,7.993873303,15.77736415,13.0518501,12.27925232
316448,Treatment,Male,27,33.924,8.91,Not married,No,Did not work,12,OJT,25.9914326,26.3090153,22.1360434,23.52073568
316449,Control,Female,47,10.306,4.2,Not married,No,Did not work,12,OJT,12.62794721,16.97751886,15.8731568,16.28446569
316451,Control,Female,26,0.201,0,Not married,No,Worked,12,classroom,10.62445491,14.46439705,11.71658352,9.713668035
316452,Control,Male,22,1.003,0,Not married,Yes,Worked,12,other,-2.154095558,17.12399657,11.71658352,11.79549387
316453,Treatment,Male,24,12.138,0,Married,No,Worked,12,OJT,20.45816242,18.52552556,17.2781608,12.70076546
316454,Treatment,Male,41,0.905,0.7,Not married,No,Did not work,10,other,2.432579782,15.22342777,13.16150796,13.86745815
316455,Control,Female,34,18.165,2.444656,Not married,No,Worked,8,classroom,7.596214743,12.68639544,12.97545748,11.29658607
316458,Treatment,Female,41,17.262,1.2,Married,No,Worked,12,OJT,13.06727539,14.90536574,12.81032711,10.96374601
316459,Control,Female,23,25.835,6.8,Married,No,Did not work,10,classroom,17.39467605,19.30416473,16.88178569,17.84575771
316465,Control,Male,26,1.858,1,Not married,Yes,Worked,10,other,18.21945758,15.71686489,12.65485712,12.07769909
316468,Treatment,Female,36,31.002,6,Married,No,Did not work,8,classroom,19.21896385,17.18138478,15.47015276,15.71014975
316469,Control,Female,37,27.007,4.5,Not married,No,Did not work,12,other,14.09524247,17.78730943,16.104884,16.59769647
316470,Treatment,Female,54,3.597,1.4,Not married,No,Did not work,11,classroom,5.828076749,14.15314441,13.5581237,13.02895889
316474,Treatment,Male,42,1.117,0,Not married,No,Worked,13,OJT,10.35827465,14.6643275,11.71658352,12.2220264
316479,Treatment,Female,58,27.318,1.988,Married,No,Did not work,12,OJT,4.171904265,16.49035725,14.16455495,14.10742794
316483,Control,Female,40,0.183,0.31,Married,No,Worked,12,OJT,11.17940022,14.6049931,12.12286976,10.03660485
316484,Treatment,Male,43,67.556,1.5,Not married,No,Worked,11,other,19.61483983,13.79990663,13.22054691,12.90804829
316487,Treatment,Female,34,21.564,0.36,Married,No,Worked,12,other,11.05695726,15.2144503,12.16149096,10.08869143
316494,Treatment,Female,25,26.589,1.5,Not married,No,Did not work,13,OJT,14.12898378,17.08229917,13.94629485,13.82473272
316495,Treatment,Male,24,0,0.65,Not married,No,Did not work,8,OJT,14.46053123,14.70638124,12.90665539,13.00475607
316496,Control,Female,23,2.075,4.4,Not married,Yes,Did not work,12,classroom,9.645320648,16.71387366,16.0276416,16.49328621
316497,Treatment,Female,35,40.275,2.844,Not married,No,Worked,12,classroom,13.40995615,14.86063554,13.91335734,12.48677589
316500,Treatment,Male,22,33.62,4,Not married,No,Did not work,12,classroom,20.94908136,19.98916715,16.89701976,18.39419185
316506,Treatment,Male,37,48.719,3,Married,No,Did not work,12,OJT,21.87915732,21.35333676,21.22475131,18.3821549
316512,Treatment,Female,42,31.257,2.444656,Married,Yes,Worked,12,OJT,2.296065246,13.24776702,13.77172926,12.26034356
316514,Control,Female,47,35.415,6.894,Not married,No,Did not work,12,OJT,20.95103588,19.18791556,17.95406702,19.09727813
316516,Treatment,Male,24,18.037,2.904,Not married,No,Worked,12,other,18.18280116,17.94402389,14.81518325,14.70028773
316518,Treatment,Male,24,0.477,3.2,Not married,No,Did not work,12,OJT,18.63920419,19.23626937,16.04341102,17.55890976
316520,Treatment,Female,37,27.465,8,Not married,No,Did not work,14,OJT,25.25349107,22.42971354,19.96252622,22.06067263
316521,Control,Female,47,20.241,4.823,Not married,No,Did not work,13,classroom,15.97700952,18.11361115,16.72695683,17.56773858
316522,Treatment,Female,32,9.566,0,Not married,No,Worked,8,classroom,9.93493803,12.6538324,11.74297257,9.457101734
316524,Treatment,Male,29,40.589,0.4,Not married,No,Worked,9,other,11.91020844,13.5075914,12.58042075,11.08310006
316525,Control,Male,30,13.317,4.1039111,Not married,Yes,Worked,12,other,11.13766658,18.16103722,15.70116683,12.60140264
316526,Control,Female,23,13.737,2.3,Married,No,Did not work,12,OJT,13.81317272,16.92343443,16.29365304,15.34949006
316529,Treatment,Male,23,22.455,5.35,Not married,No,Worked,14,classroom,17.02146483,21.12066233,17.45499129,18.84133538
316532,Treatment,Male,36,5.194,0,Not married,No,Worked,12,other,12.20092311,13.86573182,12.33429937,12.49787649
316534,Control,Female,48,0.44,0,Not married,Yes,Worked,12,other,7.429736134,13.6077849,11.74297257,8.949639379
316537,Treatment,Male,26,10.854,4.1039111,Married,No,Did not work,12,other,19.24121858,22.01783817,23.64226701,18.6402823
316544,Control,Female,29,1.467,0.3,Not married,No,Did not work,12,classroom,12.94225674,15.00082986,14.34604222,13.61809778
316545,Control,Male,25,0.67,0,Not married,No,Worked,9,other,11.84123132,13.38508882,12.33429937,10.7451667
316547,Control,Female,24,26.967,2,Not married,No,Did not work,12,classroom,13.83104631,16.63504374,15.74073001,15.08978122
316551,Treatment,Female,63,2.004,0,Not married,No,Worked,12,classroom,8.381385133,11.75127254,11.74297257,10.66969985
316554,Control,Female,34,8.075,2.82,Not married,No,Worked,8,other,10.76794404,14.36338833,13.28533318,11.81992097
316555,Treatment,Female,25,17.838,0,Not married,No,Worked,11,classroom,10.50783102,13.83013083,11.74297257,10.2738105
316557,Treatment,Male,29,19.41,5.4,Married,No,Did not work,12,OJT,20.035836,23.33425788,24.70558428,19.76230146
316559,Control,Male,23,18.105,7,Married,No,Did not work,11,OJT,19.85736414,23.79420698,25.53966227,20.01303482
316560,Control,Female,39,13.938,2.444656,Not married,No,Did not work,9,OJT,12.69544105,15.60188975,15.60412608,13.294532
316562,Control,Male,31,29.745,4.1039111,Not married,No,Did not work,16,other,21.25589458,22.6439898,18.58907746,24.47489758
316564,Treatment,Male,40,0,0,Not married,No,Did not work,12,OJT,14.85929389,15.52904339,14.09992085,15.08754231
316565,Control,Female,37,49.904,2.444656,Not married,No,Did not work,12,other,13.90140034,17.06249257,16.10552783,15.4747182
316566,Control,Male,27,0.117,0.4,Married,No,Worked,8,other,13.2811829,14.46522469,20.18737245,10.65978928
316567,Treatment,Male,49,24.337,0.1,Married,No,Worked,13,classroom,14.4015476,15.55160419,20.05747506,13.35302969
316571,Treatment,Male,26,54.684,6.4,Married,No,Did not work,10,OJT,18.8205812,22.1250974,24.65089064,18.49338072
316572,Treatment,Male,43,3.322,1,Married,No,Did not work,12,classroom,17.81080351,18.86523826,21.09580413,15.95323845
316576,Control,Female,40,3.225,2,Not married,Yes,Did not work,14,classroom,13.01055787,17.41254852,16.0141982,14.33452061
316580,Treatment,Male,24,0.173,8,Not married,No,Did not work,13,OJT,22.7673879,24.71489226,21.21009387,23.2862283
316583,Control,Female,36,11.406,2.128,Not married,No,Did not work,12,classroom,13.73378288,16.75809043,15.8457418,15.20059032
316588,Treatment,Male,27,0.882,4.1039111,Married,No,Did not work,12,OJT,19.2622822,22.01783817,23.64226701,18.6402823
316592,Treatment,Male,33,4.928,0,Married,No,Worked,12,OJT,14.26334716,15.79272916,19.9685979,12.49787649
316593,Control,Female,29,2.628,5,Not married,Yes,Did not work,11,OJT,13.59831983,18.5818641,17.86010851,15.51769734
316594,Treatment,Female,39,0.072,0,Not married,No,Worked,11,classroom,9.904448664,13.16349062,11.74297257,10.2738105
316596,Control,Male,25,24.627,6,Married,No,Did not work,12,OJT,20.26445511,23.94366964,25.19782703,20.28171914
316598,Treatment,Female,67,16.77,5.69,Not married,No,Did not work,12,OJT,16.09665038,20.18224918,18.76802291,18.28419997
316600,Treatment,Male,31,36.523,6.56,Not married,Yes,Did not work,14,OJT,18.5308885,22.99966433,20.37875057,18.34551771
316603,Control,Male,24,8.769,2,Not married,Yes,Did not work,12,classroom,14.20775448,16.88475928,15.74073001,13.36972075
316604,Control,Male,38,3.48,0,Not married,No,Worked,10,other,11.70040763,13.09826449,12.33429937,11.24356073
316605,Control,Female,30,0.045,0,Not married,No,Worked,12,classroom,10.46082273,13.91072796,11.74297257,10.66969985
316606,Treatment,Female,41,21.74,5.962,Married,No,Did not work,12,OJT,15.5421481,20.4437234,19.29797461,18.51966932
