recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,prob_control,prob_classroom,prob_ojt,prob_other
318048,Treatment,Female,24,5.889,2.5,Not married,No,Did not work,12.0,ojt,0.33023983134056945,0.25818065911861743,0.25361011330452854,0.15796939623628461
318050,Treatment,Male,28,26.055,2.3,Not married,No,Did not work,12.0,ojt,0.365598369935808,0.12624465370586357,0.33516912787505904,0.17298784848326942
318051,Treatment,Female,29,11.622,6.0,Not married,No,Did not work,12.0,classroom,0.3363379111152343,0.23528117555055592,0.28995407305147564,0.13842684028273414
318052,Treatment,Male,26,16.287,1.895,Not married,No,Worked,11.0,ojt,0.3272937899788547,0.16295433865391257,0.3161329659319318,0.19361890543530097
318053,Control,Female,61,0.523,0.0,Married,No,Worked,14.0,classroom,0.30041405260584036,0.41640181941341525,0.17939837852006293,0.10378574946068146
318054,Treatment,Male,28,0.354,0.0,Not married,No,Worked,10.0,other,0.3333239007231379,0.14707824492661362,0.28125679989571917,0.23834105445452924
318059,Treatment,Female,25,10.392,0.7,Not married,No,Did not work,17.0,other,0.32094208661170515,0.2029807417892854,0.23054661987464228,0.24553055172436714
318060,Control,Female,33,0.246,7.0,Not married,No,Did not work,10.0,classroom,0.3281688715902564,0.22644034392766155,0.314565686506757,0.13082509797532513
318061,Treatment,Female,30,20.389,0.0,Married,No,Worked,13.0,other,0.28496836800536773,0.28734386798286055,0.2589908508025186,0.16869691320925312
318062,Control,Female,26,40.434,2.18,Not married,No,Did not work,12.0,other,0.3319421458625835,0.25382415346134635,0.2519575374297229,0.16227616324634714
318063,Control,Female,31,15.538,6.212,Not married,No,Did not work,12.0,ojt,0.3359662564407502,0.2298290530888993,0.29574559016429025,0.1384591003060603
318067,Treatment,Female,28,19.322,2.444656,Married,Yes,Did not work,12.0,other,0.38341784586366845,0.16865595019633778,0.37108412728547624,0.07684207665451763
318068,Control,Male,34,15.248,4.5,Married,Yes,Did not work,12.0,ojt,0.351359454281178,0.25179568755385534,0.24897486423615803,0.14786999392880862
318069,Treatment,Male,34,71.886,2.4,Married,No,Did not work,12.0,classroom,0.32191923256463834,0.140208140745838,0.37472348517241744,0.1631491415171061
318070,Treatment,Male,24,21.06,0.4,Not married,Yes,Worked,12.0,other,0.4092148897434882,0.20737705267464115,0.2409000308950908,0.14250802668677987
318072,Treatment,Female,24,0.0,0.0,Married,No,Worked,10.0,other,0.29686451912441364,0.27071278854817366,0.27302633536766513,0.15939635695974766
318079,Control,Female,25,1.458,3.107,Not married,No,Did not work,12.0,ojt,0.3307661747036328,0.2555744379953953,0.2598444788887847,0.15381490841218726
318083,Control,Female,22,26.458,4.55,Not married,No,Did not work,12.0,classroom,0.33212377907984375,0.25707395204335676,0.2685333467273277,0.142268922149472
318084,Treatment,Male,36,7.045,1.2,Not married,No,Worked,12.0,other,0.334146842325558,0.1401318158373777,0.31108170291900206,0.21463963891806226
318088,Treatment,Male,33,3.66,0.0,Not married,No,Worked,15.0,other,0.3181044834151197,0.14272587834270034,0.28660289554160107,0.25256674270057883
318089,Control,Male,39,43.145,3.0,Married,No,Did not work,15.0,ojt,0.3262888868823346,0.15071174964452014,0.3446897565557694,0.17830960691737588
318093,Treatment,Male,22,30.604,4.583,Married,No,Did not work,11.0,ojt,0.33018444836684285,0.1518668596776554,0.36674978909225037,0.15119890286325133
318094,Treatment,Female,55,0.0,1.603,Married,No,Did not work,12.0,ojt,0.33423437414641766,0.22316258454166726,0.28465331709361563,0.15794972421829934
318095,Control,Female,30,4.8,6.76,Not married,No,Did not work,12.0,classroom,0.3385242172929196,0.227193068753413,0.29709739696409787,0.13718531698956965
318096,Treatment,Male,37,17.832,0.0,Married,No,Worked,10.0,ojt,0.34534325210300476,0.15547388266207382,0.35616844700334765,0.1430144182315738
318097,Treatment,Female,31,1.515,0.9,Married,No,Worked,12.0,ojt,0.29037424227173125,0.25234404055135196,0.3010921318380008,0.15618958533891605
318103,Treatment,Female,27,17.538,5.0,Not married,No,Did not work,11.0,ojt,0.3327609558274609,0.24996211368485977,0.28004198765820126,0.13723494282947804
318104,Treatment,Female,27,0.0,0.875,Not married,No,Worked,14.0,classroom,0.3333811360127632,0.29323025297679506,0.2162122136632039,0.15717639734723787
318105,Treatment,Male,37,7.891,4.1039111,Not married,No,Worked,11.0,ojt,0.3388778354650909,0.15007293089535442,0.3549440953897142,0.15610513824984046
318107,Control,Male,24,27.356,1.0,Not married,No,Did not work,12.0,other,0.3527755436966196,0.13116178985591767,0.33562651977271807,0.18043614667474459
318115,Treatment,Female,35,7.671,0.0,Not married,No,Worked,14.0,classroom,0.35231408969956246,0.28932269689878465,0.1928535097882337,0.1655097036134193
318116,Treatment,Male,24,14.094,0.18,Not married,No,Worked,8.0,other,0.3371206887426879,0.1521176808729404,0.2781907134469744,0.23257091693739734
318117,Treatment,Male,22,39.676,0.87,Not married,No,Worked,12.0,ojt,0.32023775454655407,0.16631744591964145,0.300098446527669,0.21334635300613547
318119,Treatment,Male,52,8.214,0.0,Not married,No,Worked,14.0,other,0.33498631170219545,0.1275266299838729,0.26982674850613525,0.26766030980779637
318120,Treatment,Female,35,33.192,0.0,Not married,No,Worked,13.0,ojt,0.3537052398456181,0.29012354640063204,0.19462526458922316,0.16154594916452675
318121,Treatment,Male,25,26.581,5.6,Married,No,Did not work,12.0,ojt,0.3379090657036155,0.15374699324281987,0.3580973236498061,0.1502466174037585
318124,Treatment,Male,45,3.309,0.0,Not married,No,Worked,12.0,other,0.3375850967800656,0.12598886717207647,0.2816291163564747,0.2547969196913832
318125,Treatment,Male,22,10.255,0.0,Not married,No,Worked,12.0,other,0.3209224079665527,0.16084195814463573,0.28479906523663695,0.23343656865217458
318133,Treatment,Female,46,0.51,3.4,Married,No,Did not work,12.0,ojt,0.3442811959939634,0.2136018007514795,0.302072989774417,0.14004401348014023
318138,Treatment,Male,23,31.505,8.663,Married,Yes,Worked,11.0,other,0.9825657603698764,1.326285265403157e-06,8.402539241111323e-05,0.017348887952447097
318139,Treatment,Female,40,0.0,2.444656,Married,No,Worked,11.0,ojt,0.2936745864392075,0.2045276773281877,0.37020030476832055,0.13159743146428407
318140,Treatment,Female,24,2.505,1.29,Married,No,Worked,12.0,classroom,0.28104338102536514,0.24004924649060808,0.31641440326442954,0.16249296921959724
318142,Control,Female,30,0.0,0.397,Not married,No,Did not work,11.0,ojt,0.3425529465458965,0.24511671494714235,0.23762787541733232,0.1747024630896287
318145,Control,Male,29,37.112,5.0,Not married,No,Did not work,11.0,classroom,0.37462242239797827,0.1341137793824236,0.33668571423162924,0.1545780839879688
318146,Treatment,Female,46,19.735,0.0,Married,No,Worked,13.0,classroom,0.303689299849947,0.3257522423033879,0.23251205338141145,0.1380464044652537
318148,Control,Female,23,6.567,2.444656,Married,No,Worked,12.0,ojt,0.2751402282530549,0.21840571204907214,0.3490674410491302,0.15738661864874287
318152,Control,Female,22,11.476,2.444656,Not married,No,Did not work,12.0,classroom,0.32886550182371593,0.26235776201626665,0.2518701545984774,0.15690658156154003
318157,Treatment,Male,28,53.669,10.803,Married,No,Did not work,10.0,other,0.346112528048815,0.16090356682493803,0.3380842318725252,0.15489967325372173
318159,Treatment,Male,42,3.969,4.1039111,Not married,No,Worked,13.0,ojt,0.3393494372807303,0.14800008759113142,0.3561245638967043,0.1565259112314339
318162,Treatment,Female,32,42.567,15.0,Not married,No,Did not work,12.0,classroom,0.35590960570003105,0.12403148915674539,0.20607610913280028,0.3139827960104233
318164,Control,Male,29,46.028,0.0,Married,Yes,Worked,14.0,ojt,0.24466826651240398,0.22535636642253254,0.27745830244414615,0.25251706462091733
318166,Control,Female,27,0.65,10.0,Not married,No,Did not work,13.0,other,0.3748650577428158,0.18067820145717536,0.28310884412935183,0.16134789667065705
318168,Treatment,Male,26,40.661,7.2,Not married,No,Did not work,12.0,classroom,0.3651816104929861,0.1481106373291478,0.3363072513539359,0.15040050082393014
318169,Treatment,Male,23,1.377,4.1039111,Not married,Yes,Worked,12.0,other,0.4314794280800673,0.032939873345393694,0.27056982023277104,0.2650108783417679
318172,Treatment,Female,29,41.563,2.444656,Not married,No,Did not work,10.0,other,0.335447557571303,0.25315025559039495,0.2602319406065134,0.1511702462317887
318174,Treatment,Female,31,4.746,0.0,Not married,No,Did not work,12.0,classroom,0.34387687534458616,0.23766922444071703,0.23115146075212714,0.1873024394625698
318182,Treatment,Male,32,12.075,1.2,Not married,No,Did not work,12.0,classroom,0.3607453410416841,0.11625320207759686,0.33590110860375494,0.18710034827696398
318185,Treatment,Female,59,0.236,1.0,Married,No,Did not work,12.0,classroom,0.3356845484113976,0.22722416720597843,0.2734725729379199,0.163618711444704
318186,Treatment,Male,24,64.763,10.0,Not married,No,Did not work,12.0,ojt,0.3271971420393154,0.16344298573150146,0.3380478840476196,0.1713119881815635
318187,Treatment,Male,48,1.644,9.0,Married,No,Did not work,11.0,ojt,0.3639882994815818,0.1166008226749784,0.40158414129061043,0.11782673655282952
318191,Control,Female,35,0.483,0.375,Not married,No,Worked,13.0,ojt,0.3464886239125388,0.2846267392181846,0.20635284229479492,0.16253179457448177
318200,Treatment,Female,27,19.935,10.0,Married,No,Did not work,12.0,classroom,0.49380651429729944,0.18709889565994686,0.2026433324180457,0.11645125762470793
318205,Control,Female,49,21.202,5.0,Married,No,Did not work,9.0,ojt,0.377127630348575,0.16096305014498608,0.37263108595771804,0.089278233548721
318206,Treatment,Female,30,0.0,0.0,Married,No,Worked,11.0,ojt,0.298285981215337,0.278626232587149,0.26705275691813907,0.15603502927937493
318211,Treatment,Female,47,5.667,5.502,Not married,No,Worked,12.0,classroom,0.27618732033337706,0.13309942017722426,0.39765180982916387,0.1930614496602349
318213,Treatment,Female,50,0.534,0.0,Not married,No,Did not work,14.0,other,0.3550922239870917,0.18024710694890655,0.21575995273285073,0.2489007163311509
318214,Treatment,Male,25,10.052,7.0,Not married,No,Did not work,13.0,classroom,0.36883540116924446,0.14593892446254186,0.33447897167682644,0.15074670269138735
318217,Treatment,Male,51,0.0,0.54,Not married,No,Worked,12.0,other,0.34278234020519127,0.11957676801221415,0.2947735469702059,0.24286734481238878
318218,Treatment,Male,22,18.627,5.742,Not married,No,Did not work,12.0,classroom,0.36707302695622956,0.14781392641425642,0.3332052696180755,0.1519077770114385
318220,Treatment,Male,27,6.684,0.0,Not married,No,Worked,12.0,classroom,0.32527507320509974,0.15152579628662816,0.28507181619320215,0.23812731431507
318222,Treatment,Male,41,29.482,0.0,Not married,No,Worked,16.0,ojt,0.3203904349537667,0.13548636364425432,0.27656888859273343,0.2675543128092454
318228,Treatment,Male,32,0.196,7.8,Married,No,Did not work,10.0,ojt,0.35223792990162134,0.14230934022705805,0.3730718050325333,0.13238092483878727
318229,Treatment,Female,43,23.904,0.0,Not married,No,Worked,12.0,classroom,0.35810079061267974,0.2739924757435645,0.19957858265142514,0.1683281509923305
318231,Control,Male,61,27.693,4.1039111,Not married,No,Did not work,10.0,other,0.3771153185236655,0.07291780367710342,0.3839959761714303,0.16597090162780084
318233,Control,Female,29,0.0,0.0,Married,No,Worked,12.0,ojt,0.2904914690393352,0.2823946397515341,0.2641616563802353,0.16295223482889543
318236,Treatment,Female,27,26.103,6.0,Married,No,Did not work,9.0,classroom,0.392445413867766,0.214249421055541,0.2893428754313637,0.10396228964532941
318239,Control,Male,29,44.067,3.0,Not married,No,Did not work,16.0,ojt,0.37583648381874024,0.11470717896214318,0.3299627580807592,0.17949357913835728
318240,Treatment,Male,22,31.422,1.0,Not married,No,Did not work,10.0,other,0.3515074577521901,0.13854215605876852,0.3317288549134685,0.17822153127557297
318242,Treatment,Male,25,20.118,6.0,Married,No,Worked,12.0,other,0.3313117457476525,0.13989392298780998,0.3470032062803835,0.18179112498415412
318246,Treatment,Male,28,16.8,11.0,Not married,No,Did not work,12.0,ojt,0.3167146613451555,0.1647843255367174,0.33702524312376403,0.18147576999436307
318249,Treatment,Male,60,25.119,10.0,Married,No,Did not work,16.0,classroom,0.40729429534805156,0.1329740780769986,0.2889776129147166,0.17075401366023327
318250,Control,Male,50,12.087,1.75,Not married,No,Worked,11.0,other,0.3483510204690933,0.11497159047400896,0.33068125376375956,0.2059961352931383
318255,Treatment,Male,22,63.33,9.7,Married,No,Did not work,12.0,ojt,0.3413244847929647,0.17867470546208608,0.31308181248898714,0.16691899725596213
318257,Treatment,Female,47,39.116,7.0,Married,No,Did not work,14.0,classroom,0.4154210510408383,0.1699205089562282,0.2810169463836749,0.1336414936192586
318258,Treatment,Female,22,2.52,3.0,Not married,Yes,Did not work,12.0,ojt,0.2738967071708145,0.4010356492016469,0.23698989854590086,0.08807774508163779
318259,Treatment,Female,36,21.201,5.76,Not married,No,Did not work,12.0,classroom,0.33211138752547076,0.22232662366316944,0.3036302764867177,0.1419317123246422
318261,Treatment,Female,25,17.032,0.0,Not married,No,Did not work,13.0,classroom,0.33520799082039227,0.24607070939329628,0.22976823089021586,0.18895306889609567
318264,Treatment,Female,37,26.186,6.488,Not married,No,Did not work,12.0,other,0.33176305556770114,0.21533784800974048,0.3132623778672228,0.13963671855533555
318265,Treatment,Female,24,17.653,1.14,Not married,No,Did not work,12.0,classroom,0.33224725217060486,0.25717160954882556,0.24128000789346332,0.16930113038710615
318266,Control,Female,35,35.868,10.1,Not married,No,Did not work,12.0,other,0.3468143290141413,0.17838346412558173,0.31269634877650404,0.162105858083773
318270,Control,Male,29,9.96,6.0,Married,No,Did not work,13.0,ojt,0.3441653126846993,0.15319155851719052,0.35003822539371493,0.1526049034043952
318272,Treatment,Male,49,14.64,5.3,Married,No,Did not work,8.0,ojt,0.3599386786620896,0.10004772043429118,0.4355933063065215,0.10442029459709784
318273,Treatment,Female,23,11.634,1.18,Not married,No,Worked,11.0,other,0.33415264645304327,0.30008293827659127,0.21916407527503007,0.14660033999533537
318275,Treatment,Female,26,17.959,7.5,Not married,No,Did not work,12.0,classroom,0.3455393733595951,0.22633535449698455,0.2913628935248459,0.13676237861857438
318276,Control,Male,38,20.298,5.0,Not married,No,Did not work,12.0,ojt,0.38693460087180637,0.11759414801970036,0.34060207479933946,0.15486917630915387
318277,Treatment,Male,48,8.727,6.0,Not married,No,Did not work,10.0,ojt,0.3815215156814222,0.10378665547571636,0.36875796328315474,0.14593386555970664
318278,Treatment,Female,30,12.249,0.0,Not married,No,Worked,12.0,classroom,0.3525150040842183,0.29962776382594386,0.19431160038675174,0.15354563170308602
318279,Treatment,Female,30,15.501,8.0,Not married,No,Did not work,9.0,classroom,0.32627136758013336,0.22628880602219517,0.3149281993839504,0.13251162701372105
318281,Treatment,Female,22,2.941,9.2,Not married,No,Did not work,12.0,classroom,0.3627761213124574,0.20822148095873497,0.2826122582514973,0.14639013947731036
318286,Control,Male,33,17.107,9.0,Married,No,Did not work,10.0,ojt,0.35116816902825815,0.1434611748866353,0.3694034143364692,0.13596724174863734
318287,Control,Female,31,22.089,5.743,Not married,No,Did not work,12.0,ojt,0.3347629110043303,0.23310709265501248,0.2920638835338335,0.14006611280682377
318289,Control,Female,38,4.494,0.0,Not married,No,Worked,13.0,classroom,0.3549237674036668,0.2847078860959388,0.1952614326551358,0.16510691384525866
318291,Control,Male,28,0.0,0.054,Not married,No,Worked,12.0,ojt,0.32615317421167767,0.14997639825825154,0.28617342201233925,0.23769700551773157
318294,Treatment,Female,58,16.546,5.0,Married,No,Did not work,14.0,classroom,0.370790024735495,0.18431110827781785,0.3115309746344319,0.13336789235225527
318300,Treatment,Female,53,27.549,6.192,Not married,No,Did not work,12.0,other,0.3095657330932292,0.17783951827249844,0.36681414909306265,0.14578059954120964
318301,Control,Female,24,3.546,0.0,Not married,No,Worked,11.0,other,0.34992337922275074,0.31186839580790776,0.19173695670010724,0.14647126826923423
318303,Control,Female,26,2.487,0.36,Not married,No,Worked,13.0,classroom,0.3425330207487831,0.30373018297531873,0.20161250575304998,0.15212429052284818
318306,Treatment,Male,63,4.604,0.0,Married,No,Worked,12.0,classroom,0.3736605752191231,0.27832245935769406,0.26973562659410694,0.07828133882907591
318308,Treatment,Male,33,0.0,0.145,Married,No,Worked,9.0,ojt,0.3439825638043463,0.1440205413494715,0.36196962472236344,0.15002727012381886
318311,Control,Female,26,30.997,3.5,Not married,No,Did not work,13.0,ojt,0.3310789854685569,0.24673500538256332,0.26357405791009647,0.15861195123878338
318312,Treatment,Male,25,3.882,0.0,Not married,No,Worked,12.0,other,0.32357494787844854,0.15514981345854187,0.28502087452278224,0.23625436414022744
318316,Treatment,Male,29,0.522,0.1,Married,No,Worked,8.0,ojt,0.3414676857680878,0.13908138931562272,0.3605898389971727,0.15886108591911682
318318,Treatment,Male,25,47.736,0.0,Married,No,Worked,12.0,ojt,0.3088178512161108,0.14776938016494345,0.37668094205577446,0.1667318265631713
318321,Treatment,Female,25,4.571,0.4,Not married,No,Worked,12.0,other,0.34295131551119484,0.30592807568604996,0.20208893643873643,0.1490316723640189
318323,Treatment,Male,40,54.998,7.6,Not married,No,Did not work,13.0,other,0.3847281423967461,0.13047143375013842,0.3412561903693372,0.14354423348377846
318325,Control,Female,54,0.26,2.144,Not married,No,Did not work,11.0,other,0.3432049415519991,0.18140858242940985,0.2912345070673675,0.18415196895122357
318327,Control,Female,22,0.465,2.46,Married,No,Did not work,12.0,classroom,0.30187323179635533,0.2628734291378412,0.26461675167834864,0.1706365873874548
318332,Treatment,Male,60,3.873,0.0,Married,No,Worked,12.0,classroom,0.37241245010056695,0.2573434535867964,0.2838071495944653,0.08643694671817133
318333,Control,Female,49,21.228,0.0,Married,No,Worked,10.0,classroom,0.32978934874220583,0.29953001201423546,0.2523043174093518,0.11837632183420692
318335,Treatment,Female,43,0.0,0.16,Married,Yes,Worked,10.0,other,0.38105337426817293,0.4301312899702919,0.09902013090066579,0.0897952048608694
318338,Control,Male,29,8.587,10.0,Not married,No,Did not work,9.0,ojt,0.3175312319587194,0.16429051193736935,0.3474637229877279,0.17071453311618348
318339,Treatment,Male,24,13.536,0.125,Not married,Yes,Did not work,12.0,ojt,0.3578404047706116,0.2148529995032541,0.2836857577019422,0.14362083802419195
318340,Treatment,Female,24,25.107,0.0,Not married,No,Worked,16.0,ojt,0.34476758836402305,0.29774721001583043,0.19345009355791962,0.16403510806222696
318344,Treatment,Male,27,3.061,1.2,Not married,No,Worked,16.0,ojt,0.30780839824899564,0.15640020948107516,0.31677461779884925,0.21901677447107995
318348,Treatment,Female,30,2.577,0.256,Married,No,Did not work,12.0,classroom,0.28192579601540296,0.26432629529013985,0.25152748183953494,0.20222042685492228
318349,Treatment,Male,40,56.346,0.0,Married,No,Worked,17.0,classroom,0.30556630149547964,0.201506733436516,0.33490565738568917,0.15802130768231512
318350,Treatment,Female,29,8.358,3.925,Not married,No,Did not work,9.0,other,0.3325514865019058,0.2527836676592668,0.27719169445071185,0.1374731513881155
318351,Treatment,Female,55,0.669,0.31,Married,No,Worked,13.0,other,0.3114353227208365,0.3433443829517831,0.22918838811266326,0.11603190621471719
318353,Treatment,Female,29,33.46,1.1,Not married,No,Did not work,12.0,ojt,0.33705451737314646,0.24549552259533253,0.24257606675300106,0.17487389327852
318354,Treatment,Female,26,3.572,0.218,Married,No,Worked,11.0,classroom,0.2926963785557213,0.2683208553079248,0.2787234201967497,0.16025934593960406
318355,Control,Female,34,3.336,1.6,Married,No,Worked,12.0,other,0.2902419196849125,0.2324081286609782,0.3284239710484234,0.14892598060568607
318356,Control,Male,24,37.41,4.0,Not married,No,Did not work,12.0,classroom,0.36931547220120403,0.13839605860637416,0.33354357558188324,0.15874489361053867
318361,Treatment,Male,50,0.0,3.0,Not married,No,Did not work,8.0,classroom,0.36819396946221566,0.08355405414535755,0.36892342682704043,0.17932854956538638
318364,Treatment,Male,47,15.951,3.5,Not married,No,Did not work,17.0,other,0.4073728741144387,0.09294912005185593,0.30050279061265983,0.19917521522104542
318366,Treatment,Male,37,90.077,12.0,Not married,No,Did not work,12.0,ojt,0.3157894708675691,0.16700349818412466,0.3330402303212852,0.18416680062702093
318367,Treatment,Male,42,0.0,0.0,Not married,No,Worked,11.0,ojt,0.3389646080027084,0.1264718470154296,0.28368088869784797,0.250882656284014
318369,Treatment,Male,34,47.898,10.0,Not married,No,Did not work,12.0,ojt,0.3404143774066706,0.1567462740122701,0.34349715396339087,0.15934219461766852
318371,Treatment,Female,29,6.038,0.0,Not married,Yes,Worked,12.0,classroom,0.3271189948412988,0.3789359127583789,0.1650032955793751,0.12894179682094714
318372,Treatment,Female,58,12.518,2.13,Married,No,Did not work,8.0,ojt,0.36497117528636003,0.16685590215599805,0.3657366174503726,0.10243630510726923
318373,Control,Male,34,1.317,0.0,Not married,No,Worked,13.0,other,0.3270745599822306,0.14126691843306086,0.2851754099139516,0.24648311167075676
318374,Control,Female,32,25.076,8.0,Not married,No,Did not work,12.0,ojt,0.341898586789769,0.2108897288408941,0.307648978499812,0.13956270586952485
318376,Treatment,Female,28,0.253,1.5,Not married,Yes,Did not work,12.0,other,0.30917919466022153,0.35553463035459293,0.23569997552155164,0.09958619946363388
318377,Treatment,Male,36,6.839,3.832,Not married,No,Did not work,14.0,ojt,0.387462563529346,0.11390357577987095,0.33071361521185244,0.16792024547893067
318379,Treatment,Male,38,35.674,3.0,Not married,No,Did not work,8.0,ojt,0.36939628089450394,0.10779389951774739,0.348309914592515,0.17449990499523363
318380,Treatment,Female,47,0.0,3.442,Married,No,Did not work,15.0,classroom,0.3214229493503034,0.22746357429093045,0.25480090581043047,0.1963125705483357
318388,Treatment,Female,33,37.821,4.6,Not married,No,Did not work,13.0,ojt,0.3338956277858313,0.22941903462487415,0.2820384212526164,0.15464691633667818
318389,Treatment,Female,27,12.509,2.658,Not married,No,Did not work,12.0,ojt,0.33205710554916334,0.25161867422794043,0.25733284765244624,0.15899137257045012
318392,Control,Female,25,7.085,0.2,Not married,No,Worked,10.0,ojt,0.34958920886972544,0.3046818682159052,0.19798680409641595,0.14774211881795346
318395,Treatment,Female,51,4.556,1.366,Not married,No,Did not work,12.0,classroom,0.3495822475480976,0.18833255783899586,0.26076486800760706,0.20132032660529958
318397,Treatment,Female,31,49.911,6.0,Not married,No,Did not work,11.0,ojt,0.3327646469254501,0.23558871952292598,0.2970668278838083,0.1345798056678156
318398,Treatment,Male,24,59.937,14.0,Married,No,Worked,13.0,ojt,0.44489744034182843,0.06105478362287907,0.002760312522853581,0.4912874635124388
318403,Treatment,Female,24,41.19,1.448,Not married,No,Worked,13.0,classroom,0.3268727619509888,0.29479116521047344,0.22794182226320858,0.15039425057532915
318404,Control,Male,30,4.276,0.135,Not married,No,Did not work,13.0,ojt,0.3503307484177282,0.11622574928851703,0.3355197802770838,0.197923722016671
318405,Treatment,Female,37,0.0,0.0,Married,No,Worked,13.0,classroom,0.2935702392118456,0.3003000931514148,0.249194316345849,0.15693535129089053
318410,Treatment,Female,22,16.824,0.0,Not married,No,Worked,12.0,ojt,0.3468477868345028,0.31725771759135235,0.19041027574537045,0.1454842198287744
318411,Treatment,Female,32,1.351,0.444,Not married,No,Did not work,11.0,classroom,0.3443821439079076,0.24000337037356909,0.23904453611597473,0.17656994960254851
318412,Treatment,Female,27,24.763,2.444656,Not married,No,Did not work,12.0,other,0.332287029917317,0.2516481200027452,0.25523482750764864,0.16083002257228904
318415,Treatment,Female,28,2.763,3.0,Not married,No,Did not work,12.0,other,0.3323347014259921,0.24919529987989877,0.2616187692140878,0.15685122948002148
318417,Control,Male,44,1.206,4.1039111,Not married,No,Did not work,13.0,other,0.3933127154965726,0.1037812623486742,0.336909274076795,0.16599674807795825
318421,Treatment,Male,26,38.365,0.4,Not married,No,Worked,12.0,ojt,0.32455456460546156,0.15520681578041634,0.29283997600751127,0.22739864360661077
318422,Treatment,Female,52,0.027,2.444656,Not married,No,Did not work,12.0,ojt,0.3403450856683974,0.1874869281237914,0.28485437835675104,0.18731360785106027
318424,Treatment,Female,58,10.99,0.0,Married,No,Worked,13.0,classroom,0.3112947949752701,0.37962818791571135,0.2016581343670324,0.10741888274198624
318425,Treatment,Female,35,0.861,3.0,Not married,Yes,Did not work,12.0,other,0.28510261857217295,0.3180186415697756,0.28001228416902696,0.11686645568902453
318427,Control,Female,24,0.0,0.0,Not married,No,Worked,11.0,classroom,0.34992337922275074,0.31186839580790776,0.19173695670010724,0.14647126826923423
318428,Treatment,Male,36,17.313,4.0,Married,No,Did not work,12.0,ojt,0.3413005673512763,0.13900335599725397,0.3728744893185701,0.14682158733289974
318429,Treatment,Male,41,13.344,1.067,Married,No,Did not work,12.0,classroom,0.31323576524353225,0.13818936347553015,0.3747040096344933,0.17387086164644425
318433,Treatment,Male,43,0.0,0.0,Not married,No,Worked,12.0,classroom,0.3365178201441467,0.12814074812479673,0.2823835114977571,0.25295792023329955
318434,Control,Female,25,9.677,5.0,Not married,No,Did not work,12.0,other,0.33390651086209955,0.24925902977503914,0.27569821631146435,0.14113624305139694
318436,Control,Female,27,5.855,3.0,Not married,No,Did not work,12.0,classroom,0.33182407021111576,0.2514051973159706,0.26066484654411043,0.1561058859288032
318440,Treatment,Male,23,13.632,2.0,Not married,No,Did not work,16.0,other,0.3583999235737133,0.12016245654643658,0.33884278250743377,0.1825948373724163
318443,Control,Male,23,0.462,1.5,Not married,No,Worked,11.0,ojt,0.32446912460176136,0.1675138344667714,0.30769873546990734,0.20031830546156004
318444,Treatment,Male,26,0.789,2.5,Not married,No,Did not work,10.0,ojt,0.36326334864831616,0.13291203251299183,0.33366778020894244,0.17015683862974956
318445,Treatment,Female,29,13.894,9.72,Married,No,Did not work,10.0,ojt,0.47136628638320954,0.18402299060477548,0.245581196952691,0.09902952605932389
318449,Control,Male,31,40.157,7.92,Not married,No,Did not work,8.0,other,0.348321439266319,0.14568615924378267,0.3499703638577975,0.15602203763210085
318452,Treatment,Female,30,5.97,7.079,Not married,No,Did not work,14.0,other,0.34949560522211326,0.20913036327630005,0.29180770325397337,0.14956632824761318
318454,Treatment,Female,31,15.384,1.54,Not married,No,Worked,9.0,classroom,0.3377919406016085,0.2644809962996056,0.2414184216858256,0.15630864141296028
318455,Treatment,Male,38,7.202,4.56,Married,No,Did not work,8.0,ojt,0.35163522014147913,0.11774911587847595,0.4043070686398266,0.12630859534021827
318457,Treatment,Female,23,21.195,2.6,Not married,No,Did not work,12.0,other,0.3295376294138798,0.26022678761737955,0.2538210986646068,0.15641448430413385
318460,Control,Female,38,1.467,4.0,Not married,No,Did not work,11.0,ojt,0.3327603119344426,0.2266971715636922,0.2915186264168456,0.14902389008501965
318464,Treatment,Female,27,12.656,0.5,Married,Yes,Did not work,12.0,classroom,0.40251275632389233,0.20863003201148814,0.2966723046935625,0.09218490697105718
318465,Treatment,Female,23,0.0,0.0,Married,Yes,Worked,9.0,ojt,0.31325424266772117,0.47764479900068035,0.11616350239632253,0.09293745593527603
318472,Treatment,Female,26,3.301,0.0,Not married,No,Worked,12.0,other,0.3498515272247926,0.30834030327214174,0.1923946056341498,0.14941356386891586
318473,Treatment,Female,28,51.69,0.069,Married,No,Worked,12.0,ojt,0.2891150998526053,0.2788088962834789,0.268050952407616,0.16402505145629978
318475,Control,Male,27,10.365,2.0,Not married,Yes,Did not work,12.0,classroom,0.3566579791398966,0.20691188652742323,0.3012944857298214,0.13513564860285876
318476,Treatment,Male,38,7.519,1.2,Not married,No,Did not work,9.0,other,0.3602608590404362,0.10494707402890681,0.3429864321737928,0.19180563475686402
318478,Treatment,Male,66,11.855,0.528,Not married,No,Worked,8.0,other,0.3494545998030652,0.08663074116636078,0.3112724690596391,0.25264218997093485
318479,Treatment,Female,51,0.0,0.0,Not married,No,Worked,8.0,classroom,0.36653383586760996,0.23453951158799355,0.22204821502785435,0.17687843751654223
